grp	note	stelpflug2016 B73 [93]	walley2016 B73 [23]	briggs B73 [23]	briggs Mo17 [23]	briggs BxM [23]	leaf dev leaf [40]	seed dev embryo_endpsperm [61]	dev atlas combined [139]	root dev root [50]	eitchen2013 seedling_leaf3 [62]	hirsch2014 seedling [503]	leiboff2015 SAM [383]	jin2016 kernel [368]	lin2017 ear [26]	lin2017 root [27]	lin2017 shoot [27]	lin2017 tassel [26]	lin2017 SAM [27]	kremling2018 GRoot [274]	kremling2018 GShoot [280]	kremling2018 Kern [231]	kremling2018 L3Base [264]	kremling2018 L3Tip [266]	kremling2018 LMAD [204]	kremling2018 LMAN [262]	shaefer2018 root_GCN [48]	kaeppler2018 endosperm [89]	kaeppler2018 internode [43]	kaeppler2018 leaf [50]	kaeppler2018 root [49]	kaeppler2018 seedling [216]	kaeppler2018 seedling inbred [166]	kaeppler2018 seedling hybrid [50]	biomap endosperm [121]	biomap internode [77]	biomap leaf [84]	biomap root [84]	biomap seedling [84]	lin2017 5*27 [133]	kremling2018 7*306 [1781]	kaeppler2018 5*96 [447]	briggs 3*23 [73]	biomap 5*121 [450]	li2013 SAM [107]	walley2016 mRNA [23]	huang2018 leaf [394]	huang2018 root [176]	huang2018 SAM [406]	huang2018 seed [159]
GO:0030515	snoRNA binding												23.5							3.3642857142857143	3.4285714285714284	5.015384615384615	4	6.166666666666667				3.1666666666666665		6.125					5.5	9.285714285714286	9.366666666666667												7	
GO:0030599	pectinesterase activity								7									11.3																						6.111111111111111							4			
GO:0030686	90S preribosome	20.25							20				4.733333333333333		12					3.595419847328244	10.8	3.0136986301369864	4.7894736842105265	7.133333333333334	7.142857142857143		6.636363636363637	3.4		21			5.363636363636363		4.4	5.1	6.035714285714286	13	12.666666666666666											
GO:0030687	preribosome, large subunit precursor	14.5					11.333333333333334				8.6	9.2	9.75	4.666666666666667						4.130718954248366	4.362068965517241	4.957446808510638	3.4057971014492754	6.142857142857143	7.142857142857143					18.428571428571427	5.428571428571429		8.75			4.421052631578948	5.742857142857143	4.3									6.4		4.625	
GO:0031053	primary miRNA processing													3.857142857142857																																				
GO:0031098	stress-activated protein kinase signaling cascade				3											4											4							3.0555555555555554						5				4						
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process															3		3.3636363636363638							4.25																							4.5		
GO:0031177	phosphopantetheine binding																					6.375										3.4																		
GO:0031201	SNARE complex					6						3.4545454545454546							4.75															5.090909090909091		3.3870967741935485			3							4		3.5		
GO:0031204	posttranslational protein targeting to membrane, translocation																					3.888888888888889																												
GO:0031205	endoplasmic reticulum Sec complex																					3.888888888888889																												
GO:0031225	anchored component of membrane			3							3.8																4.714285714285714																							
GO:0031305	integral component of mitochondrial inner membrane																																													3				
GO:0031338	regulation of vesicle fusion													3.111111111111111																	24																			
GO:0031347	regulation of defense response		3.6666666666666665								4.222222222222222		6.777777777777778		5				10					8.6			4.944444444444445				3.0526315789473686		3.4918032786885247	7				3.161290322580645	6.333333333333333						21.846153846153847			4.6	5.4576271186440675	
GO:0031409	pigment binding	22.833333333333332	69	52.75	47	42.888888888888886			17.770833333333332		9.125	5.5	10.911764705882353				19.565217391304348		16.5		5.1649122807017545			6.543269230769231	5.644927536231884				5.125	12.25		6.1		4.166666666666667					3	24.333333333333332	4.513432835820896	11.818181818181818	14.805555555555555	6.370786516853933			11.857142857142858		27.53846153846154	18
GO:0031425	chloroplast RNA processing																																4.571428571428571				3.25					8.166666666666666								
GO:0031428	box C/D snoRNP complex																			3.2567567567567566	5.095238095238095	5.315789473684211															5													
GO:0031429	box H/ACA snoRNP complex																			3.1904761904761907	7	3.4285714285714284																												
GO:0031463	Cul3-RING ubiquitin ligase complex											4.222222222222222																																						
GO:0031490	chromatin DNA binding												3.5555555555555554	4.903225806451613																																			5	
GO:0031491	nucleosome binding												4.285714285714286	3.2333333333333334																																				
GO:0031625	ubiquitin protein ligase binding														3.1666666666666665				6.333333333333333																															
GO:0031965	nuclear membrane											6.375	3.375	4.25					16																5.5															
GO:0031969	chloroplast membrane																							4.125	3.75																			4.75						
GO:0031977	thylakoid lumen	12.333333333333334		29	8	30.5			13.38888888888889		4.633802816901408	4.176470588235294					15.4375				5.315217391304348								4.28	3.3333333333333335		3.5555555555555554				5.7272727272727275					4.053497942386831	5.8	14.8	7.117647058823529			5.769230769230769		4.333333333333333	
GO:0031982	vesicle													5.166666666666667																																				
GO:0032040	small-subunit processome	21.615384615384617	7.666666666666667		15.333333333333334				29.818181818181817	4	11.23076923076923	6.513888888888889	9.638297872340425		9.333333333333334	3.5	11		5.2727272727272725	3.3628831814415907	5.663865546218488	5.9664179104477615	3.9494949494949494	4.185185185185185	6.56		48.333333333333336	3.740740740740741	3.4375	8.195121951219512	12.916666666666666	6.875	5.75		3.3658536585365852	5.25531914893617	6.428571428571429	7.036363636363636	9.416666666666666	7.857142857142857	7.711111111111111	4.833333333333333		22.75	34.333333333333336	10	6.1		9.363636363636363	3.3076923076923075
GO:0032147	activation of protein kinase activity				3											4											4							3.0555555555555554						5				4						
GO:0032259	methylation		3.125		4																						6																			8.090909090909092			3.5	
GO:0032454	histone demethylase activity (H3-K9 specific)													8.333333333333334																																				
GO:0032502	developmental process	5.285714285714286							11.5														3.466666666666667									3					4.384615384615385		4.5		3.8666666666666667	7.666666666666667		7.315789473684211		10.714285714285714				
GO:0032543	mitochondrial translation												3.0833333333333335								4																													
GO:0032544	plastid translation	15							48.5		10.736842105263158						12.166666666666666				3.793103448275862		3.1470588235294117	15.625	5.894736842105263							9.714285714285714	5.454545454545454								4.566666666666666	5.029411764705882		6.733333333333333						
GO:0032947	protein-containing complex scaffold activity											3.933333333333333		3.8																																				
GO:0033169	histone H3-K9 demethylation												8.333333333333334	5.8																																			6.25	
GO:0033539	fatty acid beta-oxidation using acyl-CoA dehydrogenase																														10.25							4.4												
GO:0033962	cytoplasmic mRNA processing body assembly													5																																				
GO:0034220	ion transmembrane transport	3.3							9	12					4					3.75							5					3.823529411764706					3.3													
GO:0034388	Pwp2p-containing subcomplex of 90S preribosome																					7.714285714285714																												
GO:0034399	nuclear periphery											7																		3																				
GO:0034599	cellular response to oxidative stress	8.208333333333334	9		17				19		3.257142857142857		3.590909090909091				6.9				4.010526315789473															3.3636363636363638				15.5		4.385321100917431	4.266666666666667	5.6477272727272725		3				
GO:0034976	response to endoplasmic reticulum stress																																					3												
GO:0035145	exon-exon junction complex																																					8												
GO:0035242	protein-arginine omega-N asymmetric methyltransferase activity																			5.636363636363637			3.6666666666666665																											
GO:0035428	hexose transmembrane transport																																8													4				
GO:0040029	regulation of gene expression, epigenetic											4.3076923076923075	11	4.818181818181818																																				
GO:0042023	DNA endoreduplication																																																5.142857142857143	
GO:0042127	regulation of cell proliferation													3.5294117647058822																																			3.75	
GO:0042147	retrograde transport, endosome to Golgi											4	3.0833333333333335						15							3.6		4.111111111111111	5						16.25	5.75													4.777777777777778	
GO:0042254	ribosome biogenesis	17							15													3.3333333333333335														4.5								5.3			3		9	
GO:0042255	ribosome assembly	5.25	5																											17							9.4375					8.833333333333334		7.363636363636363		11			10	
GO:0042256	mature ribosome assembly	29.509090909090908	30	15	41.94117647058823	36.13333333333333	14.8	9.11111111111111	25.92	11.342105263157896	38.50909090909091	11.068702290076336	27.795180722891565	5.7368421052631575	38	5		11.25	6		6.981945837512538	4.950062421972534	4.043083900226757	12.515463917525773	9.4037558685446	3.8632478632478633	54.763888888888886	22.789473684210527	18.454545454545453	39.23456790123457	12.491525423728813	13.113553113553113	11.867313915857606	6.195488721804511	16.30718954248366	9.64102564102564	17.982142857142858	8.148148148148149	12.297297297297296	12.61111111111111	6.525830258302583	24.555555555555557	17	66.8	35.10526315789474	60	25.078260869565216	9.25	24.756756756756758	10.409090909090908
GO:0042273	ribosomal large subunit biogenesis	12.6					6		15.4		21.25	10.3	19.3								6.733333333333333			4.323529411764706	9.777777777777779		40.25	4		11.75	5.466666666666667	5.666666666666667	7.615384615384615		4.583333333333333	3.25	7	3.3333333333333335	4								16		7.444444444444445	
GO:0042274	ribosomal small subunit biogenesis																				11	6.125																												
GO:0042285	xylosyltransferase activity										5.444444444444445																									3														
GO:0042372	phylloquinone biosynthetic process										7																					7.142857142857143										59		6.125						
GO:0042393	histone binding	6.2		11.5		6	3.25	3	5			3	4.617021276595745	3.130434782608696	8				22.666666666666668						4.25		13	3.6363636363636362			4.214285714285714	3.388888888888889	3		4.774193548387097			4.357142857142857		5.153846153846154			8		3.25			6.5	4.655737704918033	13
GO:0042538	hyperosmotic salinity response		3																																															
GO:0042542	response to hydrogen peroxide						4									3												9.4	4.222222222222222		14				5.333333333333333		3.2							7						
GO:0042549	photosystem II stabilization																				11.8																					3.4166666666666665								
GO:0042626	ATPase activity, coupled to transmembrane movement of substances				3							3.8333333333333335																9								3.6666666666666665						4						5		
GO:0042644	chloroplast nucleoid																						4.411764705882353		6.666666666666667							5.1									3.2962962962962963	3.1								
GO:0042742	defense response to bacterium				3.1724137931034484	4.066666666666666			3.336283185840708								3.893939393939394																																	
GO:0042744	hydrogen peroxide catabolic process										3.357142857142857													3.7142857142857144																		5.833333333333333		4.315789473684211						
GO:0042752	regulation of circadian rhythm																																																6.5	
GO:0042787	ubiquitin-dependent protein catabolic process																																															3.1666666666666665		
GO:0042788	polysomal ribosome	28.333333333333332	41	22	39.5	30.6	7.5	8.714285714285714	41.25	7.5	31.285714285714285	7.0638297872340425	30.705882352941178	9.166666666666666				9	4.5		6.340909090909091	5.126829268292683	3.2731481481481484	10.5	7.972222222222222		49.1	22.526315789473685	15.75	26.419354838709676	13.157894736842104	13.647058823529411	8.904255319148936	4.76595744680851	9.491803278688524	8.375	16.91044776119403	5.683673469387755	10	10.380952380952381	6		14.6	52	33.22222222222222		19.84	4.909090909090909	15	5.5
GO:0042793	plastid transcription																						3.076923076923077																			9.75								
GO:0042800	histone methyltransferase activity (H3-K4 specific)											8.8																																						
GO:0042802	identical protein binding		12			5	5		3.375								5.5																									3.3076923076923075		3.903225806451613						
GO:0042807	central vacuole																					3																												
GO:0042981	regulation of apoptotic process																										4													5				6					3.261904761904762	
GO:0043130	ubiquitin binding			3			4																																										6.5	
GO:0043231	intracellular membrane-bounded organelle				7.294117647058823		4.326086956521739						10.21566265060241																	3.238095238095238		7.111850443599493	8.890219110006777			3.010958904109589													3.2756756756756755	
GO:0043234	protein-containing complex										14.5										4.9				12							9.666666666666666									4.4	4.181818181818182		3.272727272727273						
GO:0043484	regulation of RNA splicing													4.5																																				
GO:0043621	protein self-association																	4.666666666666667		3.5												3.4							9	3.25								4		
GO:0043622	cortical microtubule organization										7.4																																							
GO:0044183	protein binding involved in protein folding	9.4							35.5		5.111111111111111	5.214285714285714	4.636363636363637								3.606060606060606	4.033333333333333		6.090909090909091			10.714285714285714			4		4	5.055555555555555					5.111111111111111										14.333333333333334		
GO:0044550	secondary metabolite biosynthetic process										3.2432432432432434								3									3																			3.1538461538461537			
GO:0044611	nuclear pore inner ring											4.8		4.111111111111111																																				
GO:0045037	protein import into chloroplast stroma																						3.7142857142857144																											
GO:0045454	cell redox homeostasis	10.642857142857142			5	4			13.3				5.5				12.1				4.32051282051282								4.08							3.1379310344827585						4.061538461538461	5.111111111111111	6.886792452830188						
GO:0045492	xylan biosynthetic process												4.7368421052631575																							6.285714285714286													12.375	
GO:0045892	negative regulation of transcription, DNA-templated					3.6666666666666665											5.5																												3.6666666666666665					
GO:0045944	positive regulation of transcription by RNA polymerase II						6					4.142857142857143	3.3181818181818183		7													6												3										
GO:0046323	glucose import																																8													4				
GO:0046540	U4/U6 x U5 tri-snRNP complex												8.25							4.083333333333333	3.48			5.111111111111111					3					3.2142857142857144	9.5		3.4285714285714284	4.5	3.375							3.6666666666666665	13		4	
GO:0046620	regulation of organ growth					32																																												
GO:0046658	anchored component of plasma membrane			3.783505154639175																																									3.2045454545454546					
GO:0046686	response to cadmium ion																		3.1125								5.942028985507246												3.675302245250432											
GO:0046777	protein autophosphorylation	3.142857142857143	3.6666666666666665						4.5	3			3.076923076923077																																			3.272727272727273		
GO:0046910	pectinesterase inhibitor activity								4.666666666666667									11.3																						5.631578947368421		4.25					4			
GO:0046914	transition metal ion binding																																																	3.0833333333333335
GO:0046916	cellular transition metal ion homeostasis																																																	3.0833333333333335
GO:0046982	protein heterodimerization activity																		6.5																															
GO:0047134	protein-disulfide reductase activity	8.555555555555555							15.8				4.857142857142857				14.5		3		5.157894736842105								5.388888888888889							3.1379310344827585						3.375	4	6						
GO:0048015	phosphatidylinositol-mediated signaling											5.2																																						
GO:0048046	apoplast	3.0549450549450547		3.942857142857143	3.861111111111111	3.272727272727273			5.1		3.6554621848739495						3.0625																									3.5148063781321186								
GO:0048278	vesicle docking																																			3.875			3											
GO:0048316	seed development					6		3.1666666666666665	5				3		3																												3.357142857142857							4.666666666666667
GO:0048364	root development																										6																							
GO:0048366	leaf development	3.3333333333333335			5		3.1666666666666665										4										4.142857142857143																							
GO:0048481	plant ovule development	8																							4			5							3.4285714285714284				5.7											
GO:0048510	regulation of timing of transition from vegetative to reproductive phase												35																																					
GO:0048527	lateral root development																								5					3.5																				
GO:0048564	photosystem I assembly								61								33				6.275		3.2127659574468086	3.25	3.130434782608696							3.8461538461538463									4.7407407407407405	15.625		9.375						
GO:0048658	anther wall tapetum development																																							4.4										
GO:0048767	root hair elongation													3																	3.3333333333333335																			
GO:0048829	root cap development						7																																											
GO:0050660	flavin adenine dinucleotide binding																														6.833333333333333							3.3846153846153846												
GO:0050826	response to freezing				3			3	12																																									
GO:0050897	cobalt ion binding							8																				14	6.333333333333333																					
GO:0051015	actin filament binding																								5.5						3.6																			
GO:0051082	unfolded protein binding	5.3						3.75				6.1					17					3.2625		4.024390243902439			14.333333333333334						4.111111111111111							3.6666666666666665				3	8.714285714285714		4	16	3.272727272727273	3.5
GO:0051087	chaperone binding																											5																						
GO:0051103	DNA ligation involved in DNA repair													4.375																																				
GO:0051119	sugar transmembrane transporter activity																																							5.75										
GO:0051298	centrosome duplication													3.888888888888889																																				
GO:0051301	cell division								3.3333333333333335																																									
GO:0051302	regulation of cell division											3.4								3.2941176470588234		4.3																												
GO:0051536	iron-sulfur cluster binding						4.5		9			3																5.333333333333333							3.1666666666666665			3.25		16										
GO:0051603	proteolysis involved in cellular protein catabolic process												4.818181818181818	3.142857142857143		3													3								3.8181818181818183												3.5789473684210527	
GO:0051607	defense response to virus																		4																															
GO:0051726	regulation of cell cycle																					5.285714285714286																												
GO:0055085	transmembrane transport	9.8							17.75												7.333333333333333			3.4642857142857144						6.25		3.375									4.159090909090909	5.529411764705882		5.151515151515151						
GO:0055114	oxidation-reduction process			4.333333333333333		8				3.5							6.5										3.5																							
GO:0061077	chaperone-mediated protein folding	6		4		5.5	7		11.727272727272727			3.2916666666666665					10.333333333333334										7.818181818181818											3.0625				8.083333333333334	3	3.1			3	21.5	4.125	
GO:0061630	ubiquitin protein ligase activity																		3.1272727272727274																															
GO:0070062	extracellular exosome													3.6																																				
GO:0070181	small ribosomal subunit rRNA binding																				3.272727272727273	7.8		7.375						4.5																				
GO:0070417	cellular response to cold										7.6																															4.5								
GO:0070449	elongin complex												3.2857142857142856																																					
GO:0071004	U2-type prespliceosome		26				22					4.666666666666667	5.304347826086956						8									5								3.3333333333333335										17			6.333333333333333	
GO:0071011	precatalytic spliceosome								5.5				5.285714285714286						4.5	3.6311475409836067	4.564102564102564			4.619047619047619				3.111111111111111		3.5	4.230769230769231		6.8	6.454545454545454	4.571428571428571	3.107142857142857		4		4.666666666666667							8.181818181818182		3.8	3.75
GO:0071013	catalytic step 2 spliceosome	12					6					3.28	4.793103448275862		5				6.5		3.272727272727273			3.4166666666666665							5.142857142857143		10.25	5.384615384615385	4.705882352941177			3.176470588235294		4.571428571428571						32	7		5.235294117647059	3.75
GO:0071281	cellular response to iron ion																														3.5																	8		
GO:0071482	cellular response to light stimulus										4.428571428571429																																	6.142857142857143						
GO:0071554	cell wall organization or biogenesis	3.4				6		3					5.166666666666667		5																											4.666666666666667							6.2	
GO:0071712	ER-associated misfolded protein catabolic process																											18																						
GO:0071944	cell periphery						3											10.318181818181818							10.75															6							3.6666666666666665			
GO:0080008	Cul4-RING E3 ubiquitin ligase complex	13.5	6.2727272727272725	3.6666666666666665	5				9.076923076923077				4.3076923076923075		6	3.3333333333333335			5	3.320261437908497	3.2432432432432434	3.0710059171597632					15.5													6.666666666666667	3.1379310344827585					4.538461538461538		4		
GO:0080043	quercetin 3-O-glucosyltransferase activity																											3																						
GO:0080044	quercetin 7-O-glucosyltransferase activity																											3																						
GO:0080110	sporopollenin biosynthetic process																																							11.25										
GO:0080111	DNA demethylation													3.2142857142857144																																				
GO:0080156	mitochondrial mRNA modification												9.285714285714286																4.333333333333333	4.1875		20.25	7.56			5.818181818181818	3.176470588235294		4											
GO:0080167	response to karrikin				3.4444444444444446	3.142857142857143											3.5714285714285716														3.8																			
GO:0090447	glycerol-3-phosphate 2-O-acyltransferase activity										9										5.777777777777778																					3.2857142857142856								
GO:0090630	activation of GTPase activity																									3.7					12																			
GO:0098656	anion transmembrane transport																																									4.75								
GO:1900865	chloroplast RNA modification																																17.5																	
GO:1903507	negative regulation of nucleic acid-templated transcription										3.111111111111111		6.142857142857143													4.555555555555555	10.222222222222221				3.357142857142857		3.2549019607843137	9					8.25			6.5		3.4	22.842105263157894			6.75	5.2631578947368425	
GO:1904264	ubiquitin protein ligase activity																											14																						
GO:1990538	xylan O-acetyltransferase activity												4.6																																				13.5	
GO:2000022	regulation of jasmonic acid mediated signaling pathway		10										5.480769230769231											12			8.363636363636363				3.45			6.666666666666667				3.35							24.4			5.4	4.2368421052631575	
